id,cancellation
-4009893020590261919,0
2411984755645776239,1
8941773603207973807,1
1117046613424963606,0
3208380662460440488,1
-3358036231507267820,0
6699455845152409876,0
-6261723266029035613,0
987307873449933284,1
840575412530633980,0
-7881862889165780681,0
5460213281521429403,0
6759399206924254903,0
8838149517357937668,0
-3089976111785165284,0
6791045556589456563,0
-7733896134773978205,0
-8331604470379847359,0
-7211660827879906349,0
-4002277558612740242,1
7823040383057002000,0
4219358041043204755,0
3402677258774923637,0
-2402321080085249708,0
8039991909932533972,0
-6225273208151802614,1
-456632317379936098,0
767545004490095496,0
4914172162856411496,1
-6452541118844295868,0
62967142386776144,0
8224497089604901481,0
7411895697374967483,1
-574008623768221482,0
-925607909003295081,1
-7381820171823766410,0
-7007402322179577049,1
-8568403163431599789,0
-5473233561193047166,1
7693648607110910676,0
5991115882420681981,0
2637395549281737647,0
1889390114135133249,0
7865704563596038083,0
-7621781558807441861,0
-2027563439500104426,1
-5470497463563686475,0
-7048839779986634217,0
-4646480103946051296,0
8350926482615700634,1
-5105305105443465924,0
-5423269838504282510,0
-5787130832167071156,0
-1773505384189603509,0
-7893103418655555262,1
4057046300468993927,0
-1116215521384104570,0
-8078879526124230500,0
5048721229434536982,0
-3683167984307962845,1
-5824832608176411356,0
3370417084291783224,0
-1900905574326801230,0
671891496629610711,0
-8138699001952670155,0
-1810283569903571644,0
-905711745661807305,0
-8061372889299983870,0
4376764526318648081,0
3001081035675903242,0
1564881362002791227,1
4417177464435647505,0
-2363444856412567291,0
-1287441883752249595,0
-2801686144964959531,0
-8235765928406772134,0
5458965600183508164,0
688122194083038494,0
-1916005322221190773,1
-3693609015234309586,1
-654405374887876439,0
199978536125352638,0
-3948724124751557895,0
610835965227802482,1
5527918295929722242,0
-8988071282957905477,1
-1522616863930906259,0
5103954660174979208,0
-2277224785698685617,1
-713136734545664236,0
-8337824455364129961,0
4052268296999871692,0
5619393283839033668,0
-2338482642489102765,0
9197027949947996281,0
-8684041366862808587,1
-5764931106314334425,1
4364939074304067374,0
7497157642236132994,1
-7845358766229565659,0
6577531835565240296,0
-8228710092714189176,0
-372274779217401731,0
5263914763791831136,0
-4638280567631775654,0
369784416313517121,0
1287631492932461300,1
-6976357569516780063,0
-5924325141539263063,0
942585711246320560,1
-9120828090126923153,1
-6182448260859959868,0
9142519628287050736,0
-8168878664435202765,0
-8520511347822743509,0
1020301017251766282,0
-8946885564825117596,1
-4957977685515893104,1
4027237209899110225,0
3862327080429336798,1
-7335810410462232935,0
2642664541243764101,0
7634203318242345421,1
1928453968190458628,0
3821496468469555520,0
-514519525824159130,0
8058772313845774095,1
-8892616621267250582,0
-8230255750794532378,1
-3213741318886235191,1
8813353309220240499,0
3269039110345168268,0
1773590318306124493,0
-7026173693629513327,0
3791998938452943986,0
-6640476606256734677,0
-3023242385355627696,0
-826109655246581050,1
-2011397522060397489,0
1087398520315878982,1
8489243899358790063,0
-3904311285373166522,0
-5297070557601535015,0
-4138643853204687248,0
-977370424100858319,0
5827676225484568621,1
-7372916172929219062,0
-3007561326991175884,1
5381876944502193807,1
5178777279005246343,0
9073492818665270349,0
1356482565414211823,1
-2584233556939705291,0
5667688429013144353,1
3638818555470276543,0
4176398668438085414,0
7250793349452785283,0
-1728456049854908935,1
2937103009501708489,0
-3354959551942622923,1
-2202974736917028511,0
3743756187709255817,1
-869961804498525521,1
-8414924232848424166,0
7502421058128013981,0
-862696515592920279,0
1483040480653484418,0
-7047271115865343353,0
8906360347095041919,1
3036848884158912053,0
-5694193335646922129,0
2373874531302514406,0
8316844492621474456,0
-1045532636692788505,0
-1668913957132944048,0
7190277126536940216,0
7120722154854592158,0
-9189242675257754190,0
-6125478963105109607,0
4078957395844134521,1
6792863177999292249,0
6701822460471245273,0
-7783594799438538302,0
5913930634614210271,1
9060243557913730808,1
-9207012604454528126,0
1879641130787871988,0
4784651532531645156,0
6229255540218477317,0
-2702403753228844429,1
-5858592431020696943,0
876128371514534637,0
956877981303782772,0
4917829930417056355,1
-543813715904527913,0
-3287213667790817138,1
7394201333484398757,0
-2816165543607406729,0
760413884834759968,0
1430602870077497861,0
-4371331337730587130,0
7554144901960707820,1
45620159572701116,0
-8312559421381016666,0
5522658841154476157,0
3138153465463214769,0
4203887409563250365,0
4051040165642729246,1
4517149027642764326,1
-6828814699041963429,0
-5411505105914460765,1
-4785791291659939180,0
4337364199636585517,1
3070950705862679850,0
8900960043310504616,1
1247137197564657905,0
2366266406499185297,1
-7928225405798737283,1
-3197491191329731671,0
-8739680210158784407,0
7578343566999196975,0
-6572097266766082807,1
-6100221766356771497,0
-4925924529722869035,0
6295229526178382492,1
-8614890057117656986,1
-3338791907610317973,0
6716135455393555180,0
6158888182307155928,0
-6593661810706599664,1
-1050585789276749143,0
8676826719267131641,0
3242390349108286741,0
-7756420311538053517,0
-5492940672205679582,0
8161601407885203686,1
-5552204902134923429,0
4035485255143955380,0
-7832902932514171463,0
862122571433132005,1
-7026450144620443478,0
-3342538620824207808,1
-6514703483387032542,0
-924614539994469949,0
306418600189212571,0
3166518934713889533,0
1820202326419243971,0
-2441976312031817668,0
-4816000548619921120,1
-6974246714645571179,0
-8343545808495460236,0
-3392092111927859937,0
8564195864572823337,1
1761418951897089169,1
57953166479517434,1
1120121609387088948,0
-4003896813955564691,0
-7146000505404470320,0
5602998202377072140,0
-498230917710635158,0
-906678692296603293,0
-2615294927163974783,0
4649164162211617951,0
2604813780872863520,0
-8234403110817931320,1
855917749745066952,0
-6582378304406904664,0
4872519041139076966,0
6817234868663170936,0
4342053985247268522,0
-2333279596773643598,1
488628097892135232,1
4582431669898767150,0
-1965478476151868036,0
3321200210656807229,0
-3064098219413183244,0
9185668844649644723,0
-3296141999758439666,0
3631753455967255124,1
-791809694788101849,0
-3615824744302540406,0
4763832286129949775,0
-8117388331309002188,1
2245280337694640379,1
2149370081250184434,0
-812569078912801022,0
-8405208437100668585,1
2810243583114527023,1
-2016476506652078866,0
-3199398837535366549,0
1332333187642178151,0
-3620801878818363114,0
-7718648542374730419,0
-517117708645700523,1
3229609265145793179,0
8761427885175431763,0
-15721013938698746,1
6612467634556019027,1
-5132359068987569328,0
8370838351291497613,0
-6391196593273531170,1
222734891189058569,0
3309646936155211891,0
6563463179825617622,0
3977187082301163112,0
-8121403964743076241,1
9182560962695506163,1
-817221494099214654,0
2931404072484325884,1
7569700374154446084,0
2145682945078997407,1
-8442699968297663565,0
2253039387472966262,0
-8206325209905738498,0
-8452825240500990918,0
5879402629530235439,0
2993436939428446122,1
2632786707151309526,1
2175151875924044508,0
-3030590192720115611,0
7331805813867655836,0
-6454426533265895525,1
1463136373673724493,0
-5868129196180880907,0
-419129096889327663,0
-5484439437038465850,0
-5191806266239050580,0
8211517591965800178,0
-717159534116749611,0
-8173647298821686780,0
-8909125407940518248,0
-4594896287273220644,0
1694919406317152582,0
9101199611321156321,1
4177468328327733934,0
5287206945853481040,0
-8786466219513141458,0
6923609686262563562,0
-1362223634187305576,0
3299574956632404129,1
-1897779312506598748,0
-1878778138538464946,0
8152041544938251234,0
-5598541382961028750,0
8283130793014830471,1
-6988306119378629255,0
8432660979742283687,0
5878199999867979548,0
7242535440082721085,0
-4851270081479957762,1
-1784696613553427972,0
5113152549206201571,1
4217767895475734493,0
2837398198158610940,1
7831132098350937911,0
7973967324423680888,0
5464412384491494867,0
5989162954984000015,0
-8871982829086753659,1
1959599936308356490,1
7984482097689923051,1
8299725855346634535,1
7095328770808197513,0
9013616988437342742,1
-1062429277009578033,0
-4927927689222676976,0
1644330554367587374,0
98096301499978008,0
3919472329178686759,0
-2248584522552162523,1
6972904079446261639,0
7417938991233199860,0
-6270227021775831071,0
-1972252633396945617,0
-8368289412958369594,0
-6363168978127324686,0
-2505563114774039816,0
4909983602423138650,0
5477769408629419423,0
2756504317002701054,0
-5138071989462059547,0
-1669214480532195957,0
6468377514829504006,0
-186500593133544596,1
6279703569209167208,1
-5138152318912014165,1
-2856041717881786785,1
-8098956543326091734,0
-6183646330528487739,0
-633567236827676832,1
5946879008358324991,0
2972582918211202025,0
-6344044880092531048,0
-1761563654626592338,0
-3268106100773230952,1
91012144291651289,0
2021757585692825854,1
8282315011601922586,0
-738671867517932896,0
6768765847567953581,1
3316945534835812081,0
-8659981554297777113,0
-1928865789578618591,1
-3643867300106461666,1
691814159019379186,0
4835845761590472269,0
7335490562390291181,0
-2858267642575830168,0
-1741878659816471310,0
-6173529855253167214,0
-8920305577191328910,0
-2320548119216995394,0
6942145895679806827,0
-6822113809724934620,0
-1514640481155615789,1
-5569589757254580823,0
-4652564418135028936,0
8174841788757833631,0
4323950509726682074,1
7795523748626126737,1
-6907695368519680926,1
1004221603221139692,0
-3008755185800921239,0
1124730399242890954,0
3238758147844436732,0
2737713211981443499,0
-3693977809365877439,0
-1787109241375783431,0
-1748164928191714579,0
-8319874315515615377,0
-640815672714274360,0
5366037664651546426,0
-506031458447067331,1
681891672478846009,0
8086135041561635116,1
-5389799471982435307,0
3205876644954238255,0
3408002649110484793,0
-6259249505918118695,0
1947526621447731794,0
4500911244300894610,0
-2537764241487114559,0
-9080120277586044745,0
-4576013294972171788,0
8949274876510513975,0
4282457468967742749,1
-1432578073431149479,0
-7378835677197024121,1
7094910965819782446,0
-1761157566232069647,0
-5287390421530138913,0
-8478864774686274149,1
9130416363113883523,0
4850383489832694327,0
1229120547023131131,1
-1795614578509210229,1
-4460847277240101495,0
-5354388217584099717,1
8291338778163486749,0
1997217614357728966,0
-1691018901231427740,0
-4244371261645797968,0
-1082378598680880759,1
-7444499619137236436,0
1807547623477376569,0
-4683675527680434661,0
290113201326203947,1
5634800959232404552,0
-1948529302787625194,1
-6534363159990466063,1
-1762064677233788508,0
-6963139037276154389,0
8719646065109142855,0
-4929613359875843491,1
2229731885812551763,1
3227963733260023230,0
4475294885148346500,0
4479457574545437782,0
4075874010455691382,1
-3020561083899861366,0
5973481782570061453,0
2443676860719964059,0
2247132527419587173,1
-2435334685131575079,0
9138390987096794041,1
2067481724460150704,0
6522541227509264472,1
8511522182844432958,1
-1299023668940514122,1
4461859851457470201,0
3688677184327359054,1
8733627493049794877,0
6112844516728912673,1
-8376454062843659241,0
6681543835509832354,1
6917639283688892032,0
8626659209518718250,0
1728928020624860625,1
-5383937165185637942,0
-8424590987304364749,0
-1134747171927511678,0
-8951344625509637720,1
-1925045493636796890,0
3661966748935724691,0
-1176926620194621346,1
1173801882395686403,0
-4631741624900313400,0
7574327408693653640,0
9009311881347563134,0
3271243214502191874,0
2844330180472452097,0
8647722096722671615,0
-3380081804198039629,1
2083057351300227867,0
-3018037231738479986,0
-2968286971127238149,1
-6221839617522495540,0
-3057418507292686795,0
1314511679325837817,0
2216995940858050652,1
54953215500943980,0
-8561202990348906532,0
1713251273880658860,0
6301108219790386375,0
5258607067683469387,0
-250004714460623302,0
-664023304248648667,1
-8557725782943164348,0
8790784539224814901,1
-2641653706513924703,1
-90486869937407115,0
-8102722779303944979,0
-6069195045685191521,0
-6961854009190295434,0
-2108766776825978509,0
7690268215575080531,0
2570648996153485362,0
-5793668674202331810,0
9078525462083041524,1
1189303934734227367,0
-4563129435168415270,1
2318704538496835403,1
-2295100831344710474,1
6734732823601230916,0
-8940512088537017413,1
4998136913197197505,0
-2800746063647331775,0
-8296969263367641058,0
-8441561999379730031,0
-4749159480591706907,1
4119965927844022315,0
5368449807335856238,0
1480538286580993998,0
-5696302860619540983,1
-7451762577248003447,0
-4620483642918169396,1
896032588308155863,1
-9116234523218830110,0
-900415683464101096,0
-433826241443955122,0
-7737060737210368482,1
-4555642582221573217,0
3776157430847077927,0
-3436465856877755723,1
1245982008833732236,0
4503051198037692035,0
-2906013777369069146,0
7191757565244107633,0
6785358280645668856,0
-1536018015815230657,0
-5593935313019673435,1
219904656556225688,0
-2246830117460229900,0
-2251486803928431838,0
-1945447955200444931,0
-1263311914735854949,1
-1559483378090676561,0
3020480564133419557,0
8480928609388106444,0
-513820586933482304,0
7057177247446069732,0
-1578717850871294545,1
-2377236916543468008,0
109317612620420525,0
-411239234030372920,1
-5161773295752445924,0
2478194331959493737,0
-8827417534710834246,0
-2235109521616134880,0
-4671839700894587206,0
2572907332207546048,0
-668677337715009210,0
3948512940241528173,0
-4638764550810581355,0
1965944846116763526,0
7790625537858954305,0
3995484388024434092,0
-1427299272213594643,1
7786351903192068661,1
6541964862212564325,0
-8954799586315736024,0
-2607635090257840588,0
8009962376484878160,0
4221225642767478548,1
9122852800327583463,1
337674859539473810,1
-8295292303323393891,0
-4540612721809099056,1
-5398812615183184829,0
2916887656774156413,0
5229701312533521255,0
348457033740567267,0
-6403609010977428010,0
-2482579399701136111,0
844115600558393002,0
1556277832583548970,0
-6734631762886052093,0
472383640900315348,0
37618976857195959,0
5619683379001612539,0
-730577382588009861,0
-3464484740971667599,0
6241435740270236323,0
-2802805052092022257,1
-2728243277940492461,0
2113544465535773841,0
-5759643662163263284,0
-5349497714787536592,0
834868397631407337,0
4232604543647351646,0
331947109045043242,0
7147186533272631387,0
-4203049118400899626,1
9009192129862889026,1
-459411152111198300,0
-1477133479808740636,0
6803733468087418349,0
8693906326326372652,0
-1181884969409387455,1
-7715652701141665650,1
-7114437926577611030,0
-3510306728571476862,0
-2953385823401419726,0
-7941388300051714799,1
-7817280853249187776,0
882247762224243581,1
-640022097130940397,1
-1792100847164414151,0
9054297279546973378,0
-7335147958016769827,0
-857857000359895461,0
200941343447845456,0
-1392295097371468664,1
-6716352476727660489,0
8016996097987024592,1
2314096811444435797,0
-2839294357141153927,1
7527242612561738299,0
-3495748977416923583,1
1199609112711274748,1
-3434033401580790261,1
-6175719984525713839,0
-8790733972178281277,0
2826129034671812518,1
-7279107702361956108,0
-6084899983663862376,0
5261824785754279478,1
2550030731610014561,0
-3171921584315945236,0
1758891871938200422,0
-3751511368526609807,0
8650671934702866107,0
679175833859579752,0
2028345338810961073,0
7619665800147255561,0
-3950012442472961333,0
-3993135971752570451,1
-369673933971734551,0
6359046398044275714,0
-5294420045247939329,0
-5460386320725540069,0
-3479146045005484974,0
-4713517299357123150,0
-7966256538481389436,0
-160305387139798824,0
305165326026784630,1
4057045353331826413,1
8323138304692638942,0
9113854055478981631,0
-8789219617089417880,0
-8300223516659634423,1
-5360364296821330351,1
-5632546636375836513,1
-4051338562635425437,0
-3687856386291149131,1
-4524550703326780214,0
9140091089103504520,0
4972297902039050759,0
-5179556180915388790,0
1171906401552299095,0
-2427114929390884350,0
-306243541119140029,0
-1388330576237942036,1
-3378476277647452458,0
2921563624090552131,0
5335935085580440059,1
229046950749777056,0
6122690398095955541,0
-4180137831610912926,0
1150354867443318660,1
-7311513842126104410,1
-485072461314269582,0
5511024937688029715,1
-1004745473831650264,0
9130015019438147405,0
5104221720732891965,0
-857819253033455747,1
8603490563034899889,0
-4332932365272675205,1
163572969505673329,0
2116427241528501801,0
-5507722464709290230,1
-5448229030728558443,0
-2792386415001717481,0
1471189664576379521,0
482774537475359843,0
7923252145371318066,0
5816893888574588885,1
-4639190843759167968,0
-7718296260939861082,0
9078609269965973027,1
3571814310481252129,0
-6281447056732793287,0
7421450716222903017,1
-2379865419087753957,0
5430280099009714984,1
-5507968467839752987,0
-1577640146667391319,0
-1993276307477970919,0
-3138292983446595869,0
-8150738900675373831,0
-8995019034511426030,0
-6463430554451543341,0
1989636677917632258,0
-6553134436871817720,0
-7259287949071635402,1
-1824631055845566070,0
-6290108356779214871,1
-2721437153978577150,1
9213581939186854592,0
-4959195256569288649,1
-1403055426536976025,0
-3322625651911022484,0
1071079522981486577,0
8536099978513416043,0
9159232211063418628,1
-2160921146551925529,0
4891122457619790553,0
-7244084335915433073,1
8541720136870303970,1
2404531864499325513,1
316340319664834499,0
1199205885828101031,0
-2554609788298872847,0
-3074544627421324291,0
-2132354829678677049,1
-6286947510266555910,0
-9003384533499305681,0
8769885053370930344,0
-8648569562289867346,1
6154312540365532678,1
6512838078108954410,0
-7602097856551716431,1
-5391405584731375686,0
2217996305741395545,0
3682130032775028752,1
-3262565661797140153,0
-6229576403652426817,1
6335986123285094792,0
850922203679158559,1
-6284683082698171566,0
3518027445766458094,0
1746258247543040871,1
-550516992838538746,0
-8746083303135837775,0
-4200490358701756054,0
-5517365766873794526,0
1654213920442990694,0
2593406637830532734,1
7269186715200908443,1
-5915082677909540506,0
1743728142131440655,1
-6479635858203492395,0
3300198241561071867,1
5739989491404380796,0
8153443717361355899,0
-5267273721895300951,0
1349659893822696295,0
2618399037555587706,0
-6508263133818380348,0
7615369991325044867,0
-601660547949801147,0
-18165964372712494,0
-4668075032700088754,0
8203982547403335440,0
2867723995782140397,0
-2250986666846479497,0
-5743495572717746606,0
4115210780220873970,0
5536997866362483568,0
6249451275117780503,0
1705966409058062082,0
-8061231584641007222,0
8601967417093837615,0
8669122452710103744,1
353032520161965326,0
2882583389860916130,0
-7818396326672695898,0
7918187336410392505,0
5561371722194794228,0
4932964742727276408,1
9111772412312231812,0
-794211874744684981,0
9200928585350817637,0
-757775875368463564,0
-9133100313203115633,0
2020345862848045520,0
-2338949619653954012,0
-671475806172722571,1
-1441164188272455166,0
-9162867998451196583,1
6510590886799793703,1
-4505338493186790629,0
-6119180682685084429,0
2301148794179009450,1
-8609803527598992224,1
-1027991038455569607,0
-1541303345785906744,0
-3289481131954644654,1
6023023900917284110,0
3636091267426038599,0
-8505356864236109752,1
8862286763826509266,0
4056164779321609361,0
398978411811168407,0
-1270050530207861021,1
-6105836315998607505,1
-272196334864662177,0
-4121295708599350566,1
2500305304799750983,0
2394664762212536144,0
-6648587148398839327,0
2521247552086959157,0
-4486511940013588615,0
81754531640529183,0
4533355152369804413,0
7588252273835307824,1
-7240448812247925987,0
5593812822381086178,1
3738045724135526541,0
4677721269068637352,0
-7351550383304071417,0
-7050862599155511394,0
2907875770843215106,0
-9033413668066873479,1
-8696665817785026666,0
1583794623429792503,0
743378795121293549,0
8136013148235709287,0
8899798571561683887,0
2327906669955787462,0
-4141215108363263507,0
-8738804494211575321,1
1134329108099397824,0
1915804216818591203,0
5450942844629186017,1
12033830153296494,0
2338302422104971031,0
-3718046192054841484,0
-6451624873511096664,1
3855303303420841657,0
8338100387924300612,0
-3807896143225531196,1
5738966369266355911,0
-7627955159120214228,0
-3363061927860846663,1
-4585797668188687458,0
3433101770797332666,0
1841209126210877176,1
5777234938525684886,0
-2229441956274099895,1
6124317916975499459,0
-215309035207776337,0
-506541593932814876,0
-4094233927788532244,0
-6403530229832244211,0
5550322069695810921,0
7953186016118675923,1
4219083011222510819,1
-5912823699366377817,0
5913903903333385571,0
2286537983900852821,0
-1290853679208887995,0
1916596154461534042,1
-155541066943423495,1
-5773750575387680312,1
4758401817899704595,0
6391014823584816376,0
5454982721764385588,1
-3315882077142908894,1
-3371317212075138883,0
-8774160895799760944,0
2958280201221863489,0
3618353671866314060,0
-2633312222171815966,1
4665848878944695043,0
7243495132741281475,1
-7836425638060102876,1
-3469518150917379322,0
2730869759937028096,0
-8956067578788452737,0
-5330116237598845900,0
4047618099196290650,0
7628228132824053516,0
-8171877589172718963,0
-80422113464295232,0
-2885359247927231301,1
4532958862349668872,0
4024232348578922893,0
7757117604453009281,0
8478996744772036660,0
5186806365609320954,0
-7075451736310425215,0
8680723086889438582,0
-8824829448006080817,0
-830299800086384913,1
5902610884751204606,0
6262430246758390593,1
-1553314037251785075,1
-1907039915870516180,1
1610521588432682887,1
-8733583621200090014,0
7582871386430017012,0
1974843202288338680,0
-1209330119874586377,0
103073438198939192,0
-78393369840736606,1
1323490063787284815,0
-3366093390083940922,0
-6176554300624248204,1
-5777360196577141947,1
-6903227818659486279,0
-8212140455195989381,0
1885507275660620864,0
8190718050237424139,0
-5869401439439926773,1
-1951726617624702864,0
1763168273214556115,0
3246949474919603584,0
-1435643083082412069,0
5159681759709494591,1
-2366656528075318,1
-8928639337214574391,0
-4548024762028091547,0
8406414894161702573,1
5871271882669395749,1
-3869961162699273693,0
-2133411069803812148,0
1729428134612718237,1
6610093381701817720,0
-1511929867379873621,0
-5569963284304919219,0
2418965774940503470,0
5378021888895203005,0
-4369355119002943925,1
-4897298210452052828,0
-7081473452529502447,1
7122089526214673713,1
9152622408377335831,0
468841133420696732,0
4724775567040538841,0
2229588605165806763,0
2176158868380523373,1
4461348011680183122,0
-51472693726727039,1
-2751615601532168479,0
6105369563987115098,1
-5662077711365361480,0
-5886296128732349838,0
6466654664057834248,1
-7001830971823348681,0
6778004398096578835,0
564055844285505752,0
737516683944476991,0
3653180784626883053,0
4927610211183188674,1
5078979828472266433,1
6254106704792517112,0
-7069531196955863977,1
-6986011796541656102,0
-4903273050554062297,1
2684808463233223307,0
-5270524167053891100,0
1406209063912804324,0
-8928053214317092696,1
-2968815661926231624,0
6547454720798278975,0
-2405632485176238758,1
-6625732349406005387,0
-4830647223630749824,0
-6127882849195282251,0
1174725873210679169,1
-2337479375285139569,0
4975335952568550811,0
-3470521830763045442,0
3644053691979365825,1
5682136668324344465,0
-574519247701578194,0
-1403371820991373473,0
16676544496841812,0
-4655177405055175542,1
-3738707874019185368,1
-8309548683696187368,0
-6723943443203027710,1
1620599601997881155,0
9171522486371843529,0
5290164890227158743,0
1955803167433801886,0
-4659524996834189293,1
-4453319774087347571,0
-8432380901915309413,0
4049324463351566172,0
-3964419700333575646,0
-4859899586252025180,0
-9071928054928096413,0
-1376273589822423266,0
-272732775301073069,0
2818445496325726066,0
-3126546135819177345,0
-3422297420176828458,0
-196799197368822174,0
-1356511803841447118,0
-6072729497416666400,0
-6330741052521577093,0
-3712820362052841184,1
-5025435998748880594,1
4099880336118902920,1
6534145125340156366,1
3315219467310548818,0
-4567583361672699655,1
71839685472151404,1
1205493311091170234,0
3519760262656058155,0
3352124604310421876,0
2533922963525485245,1
7049170593091445775,0
-6444704737545579239,0
5776933132056614491,0
-1792393585565462165,1
-6811931612410527442,0
-7740120857841109318,0
6836994478893511259,0
979865931312921546,0
6829365432737156279,0
2855139224864623055,0
-7487034390742950443,0
-7145533126174851260,0
8586176037631710806,1
8137242820656534050,1
2316559907097517687,0
-8028740100482007012,0
496899730805043155,1
-4708926241057416158,0
2066141733601708550,0
-6606350503993254034,1
-8934220364902005531,1
-8980462105194351634,0
4790103725674474645,0
3727493575577737707,0
-162221988515172045,1
-3049711212345355106,0
2283856180751837545,1
-6055074541036217580,1
-3824668697827186037,0
8053369007662987875,0
5395354749261660258,0
1903345059083599455,1
1153828652123528878,0
-1480349273342185570,1
-5115899945047845229,0
-1526907626158347481,0
-2885925296212789500,0
-8671129134122869234,1
-8983703163498771730,0
1649984233079152065,1
-3142026655734983552,1
3915957558674749686,1
2410233913176094799,0
-2533142271521833453,0
-7716971535901241207,0
7109689129309100885,0
-5349805310652432603,0
4500338062177220403,0
6904652416937101178,0
-7871126756695814741,0
-3620284021697029299,0
-1038385283175450084,0
7603143337675633337,0
-5317744237933850692,0
-36349503549072604,1
852805732253609540,1
-817560862505593468,0
-645383749793320352,1
4314731217834293219,0
5402382460867649207,0
-7952387593922655543,0
6623412646320787130,0
3864241525650926794,0
2418440933714404827,0
-4257035415088204275,0
56789339673583365,0
-1072322670833501447,0
-2803124457815525963,0
-165304199363096876,0
1707181614295902324,0
-5087069521748571795,0
6137798414456108565,0
7062677703917316851,0
-2405523163669815475,0
8784426015296848215,0
-2302205599621818531,0
-7929783059748860667,0
563856934279623660,1
7805701768043566053,0
5620664929518585803,0
8872592965819397459,0
3742417415621745773,0
-4754271201890170860,0
5489406752491921957,0
2003241680206181539,1
-6447278910195588187,0
-6405973499057095559,1
-6795987084734462616,0
8543451530991923608,0
2576479972917875310,1
6165845057378220766,0
-7217316602596121179,1
-4341662779421355721,0
-3130036929296026940,0
8064600233463189936,0
3196636563963791981,0
5064842638887290133,0
-1115050019183241570,0
-1307840337546501623,0
2448544817569887989,1
8252616991382816729,0
-3552056784897932444,0
-3891141834299024103,0
-8336759295982106794,0
7488403127114397037,0
5294368942284801792,1
-6701517441617126488,0
8586250609902800849,0
-4303840808235718975,0
-8455828643224455759,0
1658912536546713114,0
6335158016651003524,0
6393512760499829150,0
8314844209885436906,0
190173591419291560,1
426772120033350065,1
3809907266637681958,1
-5045562083324913665,0
6982163149264771032,1
2255941196490023638,0
-7435107258172099943,0
8231526608136030336,0
-899579862977091806,0
2636590049299002573,0
190900991047914323,0
9209490532869446241,0
-7317951504768563315,0
-6523025205111441387,0
4627734473695047656,0
-8896033178697839766,0
5672626686144039367,0
-6296642972445673573,0
5056311581245746077,0
-103282498290371215,1
-7665584672760098424,0
-8079728657878853347,0
-1674415806304329808,0
5543344988488605253,0
-6827831487164017207,0
4182200818923341317,0
-9023870890894014534,0
-4979664503911233577,1
-2331494620880694705,0
-4732849734929315229,0
-826409454199620885,0
-9105007876960548492,1
-2397018103708495627,0
-5212907384107210346,0
-6977533858706447112,1
402527227878841712,1
3205690468935330843,0
-3400910506454112886,1
-313110087214551062,0
-4517230973438051276,1
6377882626662590042,1
4345209482057173308,0
6336917156103962383,0
-3474298900729501206,1
-4890425608714869044,0
3347754720211579406,0
7429549516406351372,0
-5062690897828826269,0
555401766246452496,0
1039934337493257478,1
-8522331086840819633,0
-6539507044839933214,1
-4440307647283600020,0
-6599093948880679402,0
-7445062850837832848,0
5543520356800264981,1
7308302223898982353,0
5341156381664790250,0
-4854652312590376801,0
4309446688112413860,0
-8873609514486643592,1
8162700902682077442,1
954037225677249190,1
-1730206038511391657,0
-6569755332485452935,0
7015197846534759604,0
7238058878270898313,0
-3574967631963116423,1
1432241267111009022,0
-4900783104255225737,1
7436798993284697921,0
-4955784982706806734,0
-2497907191875107114,0
-2211638606936590765,0
-6360747159584245695,1
-11035605556846802,0
7463854911942168926,0
7370554169398386491,0
3079007283507477577,0
5843133693150211870,0
4132492200918325768,0
834042451851511402,0
2332498192394915180,1
-7934637519412622522,0
-8176282947894671298,0
-3339227817189756570,0
3545592203695158857,0
-2061025553199220864,0
-4803711271998426324,0
8492459628351036555,0
-8928069702913534821,0
3132972893153703778,0
6369036974264787549,0
1757131779681827916,0
-4689633772818792481,0
1974381936236509892,0
4318994837672138872,0
7238889163805033163,0
-8040470117321617800,1
6692439194113362049,0
1837012898812722416,1
-872662550638935657,0
4371855890024486321,1
-1430237744942544066,0
418980037277912496,0
990331355265392902,0
8129502466908815948,1
-5269518220205246032,1
-6053060107834300626,0
855260228598930226,1
-5633310195365297806,0
950036731810963824,0
-8018028125907804812,1
2731298961568253779,0
-3654247012797910073,0
142313399127278980,0
4337038042071141328,1
-8568566295329300893,0
547426915669328205,0
3119965803107289145,0
8677616331726515375,0
-8703207278943606993,0
1940564492348887456,0
-931919268099156790,0
7578431846268465913,0
2132711900392153220,1
4870146691934709094,0
-6827194632296657939,0
-6824428497722454352,0
-1014111728987305758,0
-3240628504801024461,0
-9131326346349012764,0
857766510084258159,0
-2495337903228833586,0
554440708417582187,0
-8309671201862727692,0
-1979810509115906169,1
975337017334597372,1
-3994299240938554630,0
-1644997273029092530,1
-5571167860107119214,0
2659174652251074673,1
-6191651272375301013,0
8814689920043028193,1
-5691175035254240512,0
-3337578442337471783,0
8866259379238352949,0
-3064851091183714487,0
-5536211476768290763,1
7346887226803063322,0
8862573978059742509,0
680753221468599080,0
4902590532425716273,1
-6346603243604619876,0
7786998434324737399,0
112221530400205730,1
-2821020458541069956,0
-255040033687311937,0
-8235826715149156163,0
6037503543733375755,0
-4533663913743357411,0
6856488944857518119,1
103189080442702818,0
4021488756515637711,0
-8590906367158537532,1
1644530111069425903,0
-5539298768993947353,1
-7618671106948930340,1
2266471567155864386,0
4061090042632896942,0
-334324491660939298,1
-6576007837409697217,0
7955323835264763577,0
-6242634133781202792,0
3530393581244456001,1
4591860621757506005,0
5932953745326226584,0
